JobName,ReqMem,ReqCPUs,ReqGPUs,ReqDuration,ActualDuration,Submit
job25138,4000000,1,0,259200,48144,1612344005
job25139,4000000,1,0,259200,51325,1612344005
job25140,4000000,1,0,259200,51496,1612344005
job25141,4000000,1,0,259200,46143,1612344005
job25142,4000000,1,0,259200,48143,1612344005
job25143,4000000,1,0,259200,74001,1612344005
job25144,4000000,1,0,259200,44419,1612344005
job25145,4000000,1,0,259200,51152,1612344005
job25146,4000000,1,0,259200,46199,1612344005
job25147,4000000,1,0,259200,48686,1612344005
job25148,4000000,1,0,259200,43943,1612344005
job25149,100000000,16,0,1200,15,1612344028
job25150,100000000,16,0,1200,26,1612344079
job25151,50000000,1,0,72000,19,1612344096
job25152,4000000,1,0,345600,68285,1612344155
job25153,4000000,1,0,345600,77594,1612344155
job25154,4000000,1,0,345600,69481,1612344155
job25155,4000000,1,0,345600,69357,1612344155
job25156,4000000,1,0,345600,75119,1612344155
job25157,4000000,1,0,345600,71130,1612344155
job25158,4000000,1,0,345600,70998,1612344155
job25159,4000000,1,0,345600,65045,1612344155
job25160,4000000,1,0,345600,64270,1612344155
job25161,4000000,1,0,345600,67030,1612344155
job25162,4000000,1,0,345600,68776,1612344155
job25163,4000000,1,0,345600,71637,1612344155
job25164,4000000,1,0,345600,71462,1612344155
job25165,4000000,1,0,345600,75453,1612344155
job25166,4000000,1,0,345600,68372,1612344155
job25167,4000000,1,0,345600,110339,1612344155
job25168,4000000,1,0,345600,76925,1612344155
job25169,4000000,1,0,345600,71496,1612344155
job25170,4000000,1,0,345600,66375,1612344155
job25171,4000000,1,0,345600,65700,1612344155
job25172,4000000,1,0,345600,72656,1612344155
job25173,4000000,1,0,345600,75771,1612344155
job25174,4000000,1,0,345600,63656,1612344155
job25175,4000000,1,0,345600,66346,1612344155
job25176,4000000,1,0,345600,74002,1612344155
job25177,4000000,1,0,345600,70834,1612344155
job25178,4000000,1,0,345600,80978,1612344155
job25179,4000000,1,0,345600,74819,1612344155
job25180,4000000,1,0,345600,76593,1612344155
job25181,4000000,1,0,345600,73239,1612344155
job25182,4000000,1,0,345600,77884,1612344155
